position,days_before_forecast,attention
0,90,11.389538
1,89,9.350069
2,88,8.502539
3,87,8.117804
4,86,7.949761
5,85,7.864586
6,84,7.838528
7,83,7.8554654
8,82,7.925373
9,81,7.9056816
10,80,7.945709
11,79,7.9393167
12,78,7.997114
13,77,7.990563
14,76,8.114813
15,75,8.08094
16,74,8.117529
17,73,8.265799
18,72,8.162697
19,71,8.289182
20,70,8.293543
21,69,8.340136
22,68,8.267206
23,67,8.340414
24,66,8.418339
25,65,8.489096
26,64,8.470325
27,63,8.531576
28,62,8.456584
29,61,8.416559
30,60,8.43851
31,59,8.480118
32,58,8.525058
33,57,8.611766
34,56,8.710022
35,55,8.795317
36,54,8.992794
37,53,8.951437
38,52,8.941813
39,51,9.008751
40,50,8.991142
41,49,9.073704
42,48,9.047218
43,47,9.234464
44,46,9.053153
45,45,9.171246
46,44,9.285343
47,43,9.347406
48,42,9.263739
49,41,9.287712
50,40,9.369222
51,39,9.292671
52,38,9.224338
53,37,9.270212
54,36,9.232628
55,35,9.24504
56,34,9.261226
57,33,9.369478
58,32,9.437004
59,31,9.44859
60,30,9.388565
61,29,9.255806
62,28,9.183142
63,27,9.314996
64,26,9.128757
65,25,9.05589
66,24,9.122
67,23,9.158155
68,22,9.124433
69,21,9.134817
70,20,9.296679
71,19,9.285307
72,18,9.308783
73,17,9.363037
74,16,9.409603
75,15,9.471176
76,14,9.384542
77,13,9.335495
78,12,9.250906
79,11,9.311278
80,10,9.355434
81,9,9.2379675
82,8,9.368044
83,7,9.443352
84,6,9.395775
85,5,9.464817
86,4,9.537597
87,3,9.595673
88,2,9.647425
89,1,9.682642
