group,variable,importance
decoder,doy_sin,592.1848754882812
decoder,month_sin,69.8266830444336
decoder,month_cos,61.51820373535156
decoder,doy_cos,39.36930847167969
decoder,relative_time_idx,39.10096740722656
encoder,total_precipitation_sum,121.03962707519531
encoder,water_level_lag_7,117.51396179199219
encoder,modflow_scaled,52.21088790893555
encoder,water_level_target_delta,50.977783203125
encoder,modflow_residual_lag_1,45.647918701171875
encoder,water_level_lag_14,42.46054458618164
encoder,surface_pressure_mean,42.123287200927734
encoder,2m_temperature_mean,39.795745849609375
encoder,water_level_rmean_180,39.20152282714844
encoder,month_cos,36.34709548950195
encoder,doy_sin,27.446088790893555
encoder,water_level_trend_180,23.232868194580078
encoder,doy_cos,22.261486053466797
encoder,relative_time_idx,22.178020477294922
encoder,water_level_diff,21.29425048828125
encoder,water_level_rmean_90,16.52804946899414
encoder,evaporation_sum,14.784379005432129
encoder,month_sin,14.507918357849121
encoder,water_level_rmean_7,12.991342544555664
encoder,modflow_lag_1,12.76516342163086
encoder,modflow_lag_7,11.673412322998047
encoder,water_level_lag_1,9.978129386901855
encoder,modflow_rmean_7,3.577409029006958
encoder,water_level_rmean_14,1.4631098508834839
static,group_id,359.642333984375
static,water_level_target_delta_center,341.2691650390625
static,water_level_target_delta_scale,53.067405700683594
static,encoder_length,48.021080017089844
