position,days_before_forecast,attention
0,90,7.41919
1,89,7.5103273
2,88,7.623948
3,87,7.7593966
4,86,7.874317
5,85,7.987852
6,84,8.065804
7,83,8.103605
8,82,8.132564
9,81,8.170068
10,80,8.2167225
11,79,8.265106
12,78,8.280711
13,77,8.295819
14,76,8.313113
15,75,8.31188
16,74,8.307563
17,73,8.29966
18,72,8.293312
19,71,8.345322
20,70,8.317331
21,69,8.295046
22,68,8.357672
23,67,8.394545
24,66,8.40644
25,65,8.409111
26,64,8.418431
27,63,8.449867
28,62,8.471521
29,61,8.458827
30,60,8.512353
31,59,8.510227
32,58,8.55495
33,57,8.581341
34,56,8.601718
35,55,8.596588
36,54,8.625739
37,53,8.617627
38,52,8.682061
39,51,8.73222
40,50,8.766501
41,49,8.857056
42,48,8.983404
43,47,8.972277
44,46,9.135337
45,45,9.112444
46,44,9.078845
47,43,9.088424
48,42,9.088397
49,41,9.186212
50,40,9.211718
51,39,9.2325
52,38,9.263224
53,37,9.3501625
54,36,9.306045
55,35,9.349697
56,34,9.262202
57,33,9.22504
58,32,9.244155
59,31,9.217492
60,30,9.219808
61,29,9.358576
62,28,9.443227
63,27,9.484966
64,26,9.383308
65,25,9.321241
66,24,9.41298
67,23,9.421787
68,22,9.426158
69,21,9.384008
70,20,9.459879
71,19,9.498173
72,18,9.539016
73,17,9.585057
74,16,9.591815
75,15,9.626843
76,14,9.591362
77,13,9.627819
78,12,9.70406
79,11,9.68912
80,10,9.716574
81,9,9.683735
82,8,9.740978
83,7,9.745514
84,6,9.768555
85,5,9.777235
86,4,9.810662
87,3,9.811728
88,2,9.814813
89,1,9.859978
