group,variable,importance
decoder,month_sin,466.536865234375
decoder,doy_cos,150.291748046875
decoder,month_cos,116.39143371582031
decoder,relative_time_idx,38.357051849365234
decoder,doy_sin,30.422897338867188
encoder,evaporation_sum,171.95327758789062
encoder,modflow_rmean_7,119.36395263671875
encoder,surface_pressure_mean,56.82424545288086
encoder,2m_temperature_mean,51.175209045410156
encoder,modflow_lag_7,47.98996353149414
encoder,water_level_target_delta,39.574920654296875
encoder,modflow_residual_lag_1,38.49103927612305
encoder,water_level_diff,32.081974029541016
encoder,water_level_rmean_180,32.06509780883789
encoder,water_level_lag_14,28.371810913085938
encoder,month_sin,27.72890281677246
encoder,water_level_lag_1,24.00113296508789
encoder,modflow_lag_1,19.598735809326172
encoder,doy_cos,19.51331901550293
encoder,water_level_trend_180,19.331993103027344
encoder,total_precipitation_sum,14.48718547821045
encoder,water_level_rmean_90,11.805809020996094
encoder,modflow_scaled,11.122294425964355
encoder,water_level_rmean_7,7.713273048400879
encoder,water_level_rmean_14,7.506936073303223
encoder,water_level_lag_7,7.43913459777832
encoder,doy_sin,5.612936973571777
encoder,month_cos,5.456524848937988
encoder,relative_time_idx,2.7903337478637695
static,group_id,532.448974609375
static,encoder_length,126.08937072753906
static,water_level_target_delta_scale,112.00956726074219
static,water_level_target_delta_center,31.45209503173828
