position,days_before_forecast,attention
0,90,12.375959
1,89,11.091183
2,88,10.481148
3,87,10.057245
4,86,9.766926
5,85,9.43535
6,84,9.23901
7,83,9.194736
8,82,9.047714
9,81,9.044067
10,80,9.141092
11,79,8.923525
12,78,8.832977
13,77,8.8339815
14,76,8.799072
15,75,8.769024
16,74,8.793548
17,73,8.822895
18,72,8.693129
19,71,8.951633
20,70,8.615126
21,69,8.66078
22,68,8.804228
23,67,8.868181
24,66,8.941566
25,65,8.911425
26,64,8.669187
27,63,8.631721
28,62,8.50658
29,61,8.545649
30,60,8.664433
31,59,8.480028
32,58,8.67755
33,57,8.695684
34,56,8.831381
35,55,8.734119
36,54,8.821306
37,53,8.619423
38,52,9.182309
39,51,8.623278
40,50,8.595356
41,49,8.859887
42,48,8.558257
43,47,8.522022
44,46,8.662294
45,45,9.37118
46,44,9.035568
47,43,8.694374
48,42,8.533857
49,41,8.573811
50,40,8.562418
51,39,8.50068
52,38,8.397381
53,37,8.455503
54,36,8.40541
55,35,8.596218
56,34,8.421406
57,33,8.808344
58,32,8.865777
59,31,8.450696
60,30,8.441861
61,29,8.428665
62,28,8.448766
63,27,8.553373
64,26,8.593977
65,25,8.689869
66,24,8.835424
67,23,8.746337
68,22,8.731482
69,21,8.6077175
70,20,8.819057
71,19,8.611456
72,18,8.62852
73,17,8.815614
74,16,8.818476
75,15,8.944232
76,14,8.703464
77,13,8.782799
78,12,8.963583
79,11,8.951446
80,10,9.030179
81,9,8.955281
82,8,9.204024
83,7,9.090877
84,6,9.091325
85,5,9.202734
86,4,9.434332
87,3,9.37154
88,2,9.345856
89,1,9.509129
