group,variable,importance
decoder,doy_sin,347.12408447265625
decoder,doy_cos,294.433349609375
decoder,month_cos,78.70734405517578
decoder,relative_time_idx,49.301483154296875
decoder,month_sin,32.4337272644043
encoder,month_cos,110.69732666015625
encoder,water_level_rmean_90,93.87933349609375
encoder,water_level_lag_7,86.36661529541016
encoder,evaporation_sum,84.43586730957031
encoder,relative_time_idx,60.4079704284668
encoder,doy_sin,58.27605438232422
encoder,water_level_target_delta,54.09083557128906
encoder,water_level_diff,52.06769943237305
encoder,doy_cos,43.39509582519531
encoder,water_level_trend_180,31.58440399169922
encoder,2m_temperature_mean,30.5181941986084
encoder,water_level_rmean_180,18.401155471801758
encoder,total_precipitation_sum,17.14750862121582
encoder,water_level_lag_1,15.666472434997559
encoder,month_sin,12.167144775390625
encoder,water_level_rmean_7,9.545694351196289
encoder,water_level_lag_14,9.27341365814209
encoder,surface_pressure_mean,7.710123062133789
encoder,water_level_rmean_14,6.369093418121338
static,water_level_target_delta_center,380.13372802734375
static,group_id,309.8702392578125
static,encoder_length,77.41278076171875
static,water_level_target_delta_scale,34.58326721191406
