subset,model_A,model_B,loss,n,mean_loss_diff,DM,DM_HLN,p_two_sided,p_one_sided_A_better,hac_lag,significant_5pct,verdict
all days,TFT (no MODFLOW),TFT + MODFLOW input,squared,712,4.686856082647183e-06,1.5295169746823458,1.5284424982766893,0.12684744974743528,0.9365762751262824,6,False,no significant difference
all days,TFT (no MODFLOW),TFT + MODFLOW input,absolute,712,6.3790463138185e-05,0.5859586051392706,0.5855469727701402,0.5583657935338837,0.7208171032330581,6,False,no significant difference
all days,TFT (no MODFLOW),Complete hybrid,squared,712,3.2890077191152023e-06,0.9029511151105518,0.9023167974241796,0.36719417540013,0.816402912299935,6,False,no significant difference
all days,TFT (no MODFLOW),Complete hybrid,absolute,712,0.00013743189480480263,0.9985308046148059,0.9978293427757814,0.31870158469160037,0.8406492076541998,6,False,no significant difference
all days,TFT + MODFLOW input,Complete hybrid,squared,712,-1.3978483635319797e-06,-0.45716441506634226,-0.4568432598352298,0.6479232457705204,0.3239616228852602,6,False,no significant difference
all days,TFT + MODFLOW input,Complete hybrid,absolute,712,7.364143166661762e-05,0.6825722826475448,0.6820927797554555,0.49540242456663763,0.7522987877166811,6,False,no significant difference
all days,TFT (no MODFLOW),Persistence,squared,712,-2.9635346381138836e-05,-4.547064368012747,-4.543870082849978,6.4885894214929305e-06,3.2442947107464652e-06,6,True,A significantly better
all days,TFT (no MODFLOW),Persistence,absolute,712,-0.00021439896622008477,-1.027301492720256,-1.0265798196471911,0.3049674814303515,0.15248374071517576,6,False,no significant difference
all days,TFT + MODFLOW input,Persistence,squared,712,-3.432220246378601e-05,-4.633370026136207,-4.630115111771629,4.344948383389119e-06,2.1724741916945594e-06,6,True,A significantly better
all days,TFT + MODFLOW input,Persistence,absolute,712,-0.0002781894293582698,-1.3387018150322858,-1.3377613851199204,0.18140196093921404,0.09070098046960702,6,False,no significant difference
all days,Complete hybrid,Persistence,squared,712,-3.2924354100254034e-05,-6.153996928311467,-6.149673782763294,1.294743633374322e-09,6.47371816687161e-10,6,True,A significantly better
all days,Complete hybrid,Persistence,absolute,712,-0.00035183086102488737,-2.487217094740898,-2.485469839804679,0.013166819849242454,0.006583409924621227,6,True,A significantly better
measured days only,TFT (no MODFLOW),TFT + MODFLOW input,squared,690,4.901508342093477e-06,1.5847726135580726,1.5836238112225702,0.11373822010653724,0.9431308899467314,6,False,no significant difference
measured days only,TFT (no MODFLOW),TFT + MODFLOW input,absolute,690,5.7359890360429004e-05,0.5155530981124062,0.5151793734542944,0.6065929225327882,0.6967035387336059,6,False,no significant difference
measured days only,TFT (no MODFLOW),Complete hybrid,squared,690,2.6148264832067086e-06,0.6982081808452842,0.6977020494407157,0.48559891884424633,0.7572005405778768,6,False,no significant difference
measured days only,TFT (no MODFLOW),Complete hybrid,absolute,690,0.00010148598442033223,0.7162739410396594,0.7157547137579118,0.4743853118317246,0.7628073440841376,6,False,no significant difference
measured days only,TFT + MODFLOW input,Complete hybrid,squared,690,-2.2866818588867686e-06,-0.73484195348804,-0.7343092662462427,0.4630100908765885,0.23150504543829425,6,False,no significant difference
measured days only,TFT + MODFLOW input,Complete hybrid,absolute,690,4.4126094059903235e-05,0.39935696176341295,0.3990674677335137,0.6899671481636414,0.6550164259181794,6,False,no significant difference
measured days only,TFT (no MODFLOW),Persistence,squared,690,-3.1140320239890856e-05,-4.642542980353736,-4.639177598990584,4.186859068999993e-06,2.0934295344999967e-06,6,True,A significantly better
measured days only,TFT (no MODFLOW),Persistence,absolute,690,-0.0002752033220878645,-1.3169532797441375,-1.3159986197565947,0.18861217146722847,0.09430608573361424,6,False,no significant difference
measured days only,TFT + MODFLOW input,Persistence,squared,690,-3.604182858198434e-05,-4.725738273342393,-4.72231258367629,2.8262027299959957e-06,1.4131013649979979e-06,6,True,A significantly better
measured days only,TFT + MODFLOW input,Persistence,absolute,690,-0.00033256321244829346,-1.5980416016541066,-1.5968831806235408,0.11075025870770346,0.05537512935385173,6,False,no significant difference
measured days only,Complete hybrid,Persistence,squared,690,-3.375514672309757e-05,-6.007767282744601,-6.003412249709246,3.124646507313626e-09,1.562323253656813e-09,6,True,A significantly better
measured days only,Complete hybrid,Persistence,absolute,690,-0.0003766893065081967,-2.640455310784089,-2.638541243616429,0.008514448576043231,0.004257224288021616,6,True,A significantly better
