position,days_before_forecast,attention
0,90,12.851478
1,89,10.203228
2,88,8.984835
3,87,8.434398
4,86,8.198564
5,85,8.08935
6,84,8.049453
7,83,8.064821
8,82,8.040655
9,81,8.091185
10,80,8.125982
11,79,8.113122
12,78,8.103554
13,77,8.15277
14,76,8.159134
15,75,8.1842785
16,74,8.224824
17,73,8.187128
18,72,8.236221
19,71,8.33621
20,70,8.254379
21,69,8.260992
22,68,8.371552
23,67,8.430811
24,66,8.476466
25,65,8.470474
26,64,8.44007
27,63,8.506199
28,62,8.456371
29,61,8.530379
30,60,8.562657
31,59,8.529357
32,58,8.675982
33,57,8.725684
34,56,8.78408
35,55,8.802012
36,54,8.839655
37,53,8.845167
38,52,9.007814
39,51,8.929007
40,50,8.946833
41,49,9.063118
42,48,8.996722
43,47,8.910885
44,46,9.12195
45,45,9.318036
46,44,9.280352
47,43,9.187281
48,42,9.11499
49,41,9.169513
50,40,9.176111
51,39,9.151418
52,38,9.089638
53,37,9.128954
54,36,9.119926
55,35,9.213724
56,34,9.145394
57,33,9.282958
58,32,9.327259
59,31,9.19732
60,30,9.155365
61,29,9.130068
62,28,9.096311
63,27,9.193909
64,26,9.063192
65,25,9.092161
66,24,9.170384
67,23,9.202881
68,22,9.164797
69,21,9.145495
70,20,9.280497
71,19,9.19105
72,18,9.191099
73,17,9.265093
74,16,9.271675
75,15,9.309263
76,14,9.146502
77,13,9.19298
78,12,9.203951
79,11,9.241722
80,10,9.266147
81,9,9.11351
82,8,9.298732
83,7,9.25457
84,6,9.1910715
85,5,9.257156
86,4,9.330031
87,3,9.308496
88,2,9.282148
89,1,9.31706
