group,variable,importance
decoder,doy_sin,430.0592041015625
decoder,relative_time_idx,188.57357788085938
decoder,doy_cos,90.30799865722656
decoder,month_sin,64.34396362304688
decoder,month_cos,28.715259552001953
encoder,water_level_target_delta,223.38059997558594
encoder,water_level_rmean_14,168.865234375
encoder,doy_cos,69.7917251586914
encoder,water_level_lag_1,66.17357635498047
encoder,doy_sin,34.71736145019531
encoder,surface_pressure_mean,31.58466339111328
encoder,month_cos,24.056562423706055
encoder,water_level_rmean_180,22.092857360839844
encoder,relative_time_idx,20.199222564697266
encoder,water_level_rmean_90,19.57939910888672
encoder,water_level_rmean_7,19.199546813964844
encoder,total_precipitation_sum,16.368738174438477
encoder,water_level_trend_180,15.551487922668457
encoder,water_level_lag_7,15.329211235046387
encoder,evaporation_sum,14.923215866088867
encoder,water_level_lag_14,9.42202377319336
encoder,month_sin,9.394296646118164
encoder,2m_temperature_mean,9.3328275680542
encoder,modflow_scaled,6.475283145904541
encoder,water_level_diff,5.562162399291992
static,water_level_target_delta_center,381.02984619140625
static,group_id,320.6732177734375
static,encoder_length,56.91230773925781
static,water_level_target_delta_scale,43.38462829589844
