position,days_before_forecast,attention
0,90,12.787661
1,89,11.195308
2,88,10.512148
3,87,10.072164
4,86,9.774896
5,85,9.447148
6,84,9.250692
7,83,9.224482
8,82,9.065889
9,81,9.080912
10,80,9.188089
11,79,8.941214
12,78,8.851428
13,77,8.8678875
14,76,8.833041
15,75,8.806197
16,74,8.845162
17,73,8.861654
18,72,8.719803
19,71,9.010386
20,70,8.639999
21,69,8.685895
22,68,8.865687
23,67,8.94352
24,66,9.009496
25,65,8.979232
26,64,8.703884
27,63,8.69684
28,62,8.524479
29,61,8.580786
30,60,8.682518
31,59,8.470348
32,58,8.7630825
33,57,8.792419
34,56,8.930042
35,55,8.819932
36,54,8.903651
37,53,8.67934
38,52,9.2209
39,51,8.679863
40,50,8.643107
41,49,8.951841
42,48,8.591808
43,47,8.5258875
44,46,8.715385
45,45,9.385553
46,44,9.075493
47,43,8.736721
48,42,8.563446
49,41,8.625128
50,40,8.6133585
51,39,8.549875
52,38,8.4148035
53,37,8.494392
54,36,8.423922
55,35,8.643454
56,34,8.43257
57,33,8.817381
58,32,8.859562
59,31,8.448217
60,30,8.437344
61,29,8.407003
62,28,8.396448
63,27,8.573002
64,26,8.505181
65,25,8.566042
66,24,8.791202
67,23,8.724075
68,22,8.660553
69,21,8.5169735
70,20,8.777281
71,19,8.538546
72,18,8.553432
73,17,8.764423
74,16,8.755068
75,15,8.872225
76,14,8.590301
77,13,8.67613
78,12,8.849503
79,11,8.853741
80,10,8.939394
81,9,8.781661
82,8,9.085852
83,7,8.969219
84,6,8.922116
85,5,9.06463
86,4,9.278724
87,3,9.218314
88,2,9.174959
89,1,9.336681
