group,variable,importance
decoder,doy_sin,347.7948303222656
decoder,doy_cos,295.5590515136719
decoder,month_cos,78.58848571777344
decoder,relative_time_idx,46.39625549316406
decoder,month_sin,33.661354064941406
encoder,month_cos,111.99789428710938
encoder,water_level_lag_7,97.96332550048828
encoder,water_level_rmean_90,86.14459991455078
encoder,evaporation_sum,82.99365234375
encoder,water_level_diff,59.70969772338867
encoder,doy_sin,59.12339782714844
encoder,relative_time_idx,58.54541778564453
encoder,water_level_target_delta,48.62164306640625
encoder,doy_cos,39.81389617919922
encoder,water_level_trend_180,31.15395736694336
encoder,2m_temperature_mean,28.255563735961914
encoder,water_level_rmean_180,18.6993408203125
encoder,water_level_lag_1,16.321130752563477
encoder,total_precipitation_sum,16.017236709594727
encoder,month_sin,13.240293502807617
encoder,surface_pressure_mean,8.595796585083008
encoder,water_level_lag_14,8.519651412963867
encoder,water_level_rmean_7,8.484743118286133
encoder,water_level_rmean_14,7.7987565994262695
static,water_level_target_delta_center,383.20068359375
static,group_id,307.302734375
static,encoder_length,76.71984100341797
static,water_level_target_delta_scale,34.77674865722656
