model,split,n,RMSE,MAE,R2,NSE
persistence,val,730,0.0171169760057057,0.0122054794520547,0.9863963767477244,0.9863963767477244
persistence,test,712,0.0135236303106461,0.0095646067415729,0.9918998087330728,0.9918998087330728
seasonal_persistence_lag365,val,659,0.2620597769268252,0.2596825838846737,-2.0341924127802,-2.0341924127802
seasonal_persistence_lag365,test,712,0.2056121914759717,0.1675702247191003,-0.872433564194349,-0.872433564194349
AR(1),val,730,0.0171431000576219,0.0124052306743381,0.9863548211653516,0.9863548211653516
AR(1),test,712,0.0135044682487001,0.0097771706809142,0.991922747307666,0.991922747307666
AR(7),val,730,0.015333417981954,0.0113455658284194,0.9890836246261898,0.9890836246261898
AR(7),test,712,0.0126553379514689,0.0093855710117923,0.992906571624705,0.992906571624705
"Hybrid TFT-MODFLOW (as scripted: idx>=90, train+val+test mixed)",mixed,3771,0.12769250029845602,0.10133176478265865,0.9343068114892988,0.9343068114892988
"Hybrid TFT-MODFLOW (test split only, corrected)",test,712,0.1978512339228296,0.17365206383619428,-0.7337489219763191,-0.7337489219763191
"Hybrid TFT-MODFLOW (test split only, corrected)",val,730,0.15231756716182898,0.11790474044241203,-0.07721028983666933,-0.07721028983666933
