time_idx,date,observed_ft,is_interpolated,Hybrid TFT-MODFLOW,Persistence,Seasonal persistence (365 d),AR(1),AR(6) [BIC],AR(7)
3194,2024-01-01,39.19,True,39.18922692726867,39.19,38.91,39.18899461176362,39.19383349296686,39.19398607553471
3195,2024-01-02,39.19,False,39.18402796607337,39.19,38.94,39.18899461176362,39.184851221869536,39.18495213434571
3196,2024-01-03,39.16,False,39.18360591277863,39.19,38.97,39.18899461176362,39.18728080116419,39.18767921304299
3197,2024-01-04,39.19,False,39.16889523091588,39.16,38.97,39.15904133052591,39.15994840442871,39.16011161522041
3198,2024-01-05,39.17,True,39.19365769088573,39.19,38.95,39.18899461176362,39.19639828338835,39.197107421997295
3199,2024-01-06,39.15,False,39.16445956436927,39.17,38.99,39.169025757605155,39.16535168933562,39.16411225003277
3200,2024-01-07,39.16,False,39.15607848963406,39.15,38.98,39.14905690344668,39.1579359087129,39.15891508257192
3201,2024-01-08,39.165,True,39.163611433306116,39.16,38.97,39.15904133052591,39.17064788944791,39.1703874388869
3202,2024-01-09,39.17,False,39.15884123609853,39.165,38.95,39.16403354406553,39.163400989713374,39.16643211325294
3203,2024-01-10,39.14,False,39.16040667139442,39.17,38.93,39.169025757605155,39.17102774864495,39.16911363749375
3204,2024-01-11,39.18,False,39.14556224508329,39.14,39.0,39.13907247636744,39.13997449926286,39.14159506864861
3205,2024-01-12,39.18,False,39.185393109076536,39.18,39.0,39.17901018468439,39.18502042302373,39.18622633940042
3206,2024-01-13,39.16,False,39.17383777956955,39.18,38.97,39.17901018468439,39.167816946596545,39.16679015810747
3207,2024-01-14,39.18,False,39.16880230178094,39.16,38.93,39.15904133052591,39.15652472625828,39.15659398801729
3208,2024-01-15,39.18,True,39.187974244323335,39.18,38.93,39.17901018468439,39.183454292810566,39.181958590257686
3209,2024-01-16,39.18,False,39.17268149153387,39.18,38.94,39.17901018468439,39.169640504090864,39.17184011499144
3210,2024-01-17,39.16,False,39.171588181658095,39.18,38.98,39.17901018468439,39.178311452506584,39.17538893078865
3211,2024-01-18,39.17,True,39.16129297238479,39.16,39.0,39.15904133052591,39.16056430275365,39.16027746972698
3212,2024-01-19,39.18,False,39.16881115597134,39.17,38.99,39.169025757605155,39.17395933991734,39.17557730973475
3213,2024-01-20,39.16,False,39.17169876029445,39.18,39.02,39.17901018468439,39.178866766107085,39.17735863948124
3214,2024-01-21,39.16,False,39.156615546551905,39.16,39.01,39.15904133052591,39.15814777802501,39.15873467132503
3215,2024-01-22,39.16,False,39.167127150713924,39.16,38.98,39.15904133052591,39.166704086733674,39.166608842676425
3216,2024-01-23,39.18,False,39.16987741355334,39.16,39.01,39.15904133052591,39.16072907470159,39.162294636733336
3217,2024-01-24,39.19,False,39.18011977865773,39.18,39.03,39.17901018468439,39.17967387875315,39.17921977110018
3218,2024-01-25,39.19,False,39.185426631844464,39.19,39.03,39.18899461176362,39.18305402695731,39.18198508052103
3219,2024-01-26,39.19,True,39.19432135959474,39.19,39.03,39.18899461176362,39.180604743168544,39.18169421980842
3220,2024-01-27,39.19,True,39.1820724154522,39.19,38.98,39.18899461176362,39.183572564888074,39.18270479530537
3221,2024-01-28,39.19,True,39.181624173986116,39.19,38.97,39.18899461176362,39.184650179578895,39.18415708605769
3222,2024-01-29,39.19,False,39.18289959615635,39.19,38.98,39.18899461176362,39.18787243366247,39.186181153939835
3223,2024-01-30,39.17,False,39.18356660864485,39.19,39.02,39.18899461176362,39.18934573645653,39.188533660163245
3224,2024-01-31,39.15,False,39.16424502397676,39.17,39.03,39.169025757605155,39.17109724829463,39.1713357819941
3225,2024-02-01,39.13,False,39.15070490472948,39.15,39.03,39.14905690344668,39.15951486181269,39.160038957319564
3226,2024-02-02,39.15,False,39.145858077022616,39.13,39.04,39.12908804928821,39.14410210269141,39.144999703831765
3227,2024-02-03,39.17,False,39.16085591752851,39.15,39.02,39.14905690344668,39.16413368449407,39.16521684559192
3228,2024-02-04,39.16,False,39.16820863955371,39.17,39.02,39.169025757605155,39.170281765945916,39.170944325785015
3229,2024-02-05,39.15,False,39.15709019159133,39.16,39.01,39.15904133052591,39.15377125484546,39.15566719483088
3230,2024-02-06,39.13,False,39.15758341253887,39.15,39.05,39.14905690344668,39.14936516706468,39.15033767159684
3231,2024-02-07,39.15,False,39.14113256101029,39.13,39.05,39.12908804928821,39.13119187022572,39.13254842554584
3232,2024-02-08,39.17,False,39.157455191132414,39.15,39.04,39.14905690344668,39.157162858627,39.15596441868743
3233,2024-02-09,39.18,False,39.16848672353636,39.17,39.05,39.169025757605155,39.16705951186235,39.165700480419986
3234,2024-02-10,39.18,True,39.18227521055558,39.18,39.02,39.17901018468439,39.17054644021331,39.17131751114735
3235,2024-02-11,39.18,True,39.17527295597973,39.18,39.01,39.17901018468439,39.17007179762757,39.16983096317058
