subset,model_A,model_B,loss,n,mean_loss_diff,DM,DM_HLN,p_two_sided,p_one_sided_A_better,hac_lag,significant_5pct,verdict
all days,Hybrid TFT-MODFLOW,Persistence,squared,712,-3.5241480686491266e-05,-5.24278497312412,-5.2391019484524115,2.128500984314432e-07,1.064250492157216e-07,6,True,A significantly better
all days,Hybrid TFT-MODFLOW,Persistence,absolute,712,-0.0003611634605673323,-2.0426002492806314,-2.0411653349839165,0.04160312844650238,0.02080156422325119,6,True,A significantly better
all days,Hybrid TFT-MODFLOW,Seasonal persistence (365 d),squared,712,-0.042128726187459116,-9.170714590965371,-9.164272219540857,5.262350975169627e-19,2.6311754875848134e-19,6,True,A significantly better
all days,Hybrid TFT-MODFLOW,Seasonal persistence (365 d),absolute,712,-0.1583667814380947,-13.588512280055873,-13.578966432527162,1.6453321203872581e-37,8.226660601936291e-38,6,True,A significantly better
all days,Hybrid TFT-MODFLOW,AR(1),squared,712,-3.4723566587624426e-05,-5.124035882964975,-5.1204362788094695,3.9288618649209814e-07,1.9644309324604907e-07,6,True,A significantly better
all days,Hybrid TFT-MODFLOW,AR(1),absolute,712,-0.0005737273999162775,-3.3495756273941155,-3.3472225708147043,0.0008592204616803686,0.0004296102308401843,6,True,A significantly better
all days,Hybrid TFT-MODFLOW,AR(6) [BIC],squared,712,-1.5273566356004318e-05,-3.130001319882015,-3.1278025129229845,0.0018330488614863357,0.0009165244307431679,6,True,A significantly better
all days,Hybrid TFT-MODFLOW,AR(6) [BIC],absolute,712,-0.00025844181132406163,-1.7955574746297258,-1.7942961063850937,0.07319064688177276,0.03659532344088638,6,False,no significant difference
all days,Hybrid TFT-MODFLOW,AR(7),squared,712,-1.2510482573492175e-05,-2.705864470895926,-2.7039636175029873,0.0070155905016871,0.00350779525084355,6,True,A significantly better
all days,Hybrid TFT-MODFLOW,AR(7),absolute,712,-0.00018212773079034095,-1.2691807405562168,-1.2682891487773649,0.2051098297773839,0.10255491488869195,6,False,no significant difference
measured days only,Hybrid TFT-MODFLOW,Persistence,squared,690,-3.627170144437101e-05,-5.158189324684932,-5.1544501510694465,3.326791896507292e-07,1.663395948253646e-07,6,True,A significantly better
measured days only,Hybrid TFT-MODFLOW,Persistence,absolute,690,-0.0003983564197472434,-2.2223720716390676,-2.2207610731876732,0.026691591792289717,0.013345795896144859,6,True,A significantly better
measured days only,Hybrid TFT-MODFLOW,Seasonal persistence (365 d),squared,690,-0.04236008007558269,-8.992187475054864,-8.98566903456426,2.4414373638049645e-18,1.2207186819024822e-18,6,True,A significantly better
measured days only,Hybrid TFT-MODFLOW,Seasonal persistence (365 d),absolute,690,-0.158272752564674,-13.235519363238497,-13.225924929673711,9.496279192969971e-36,4.7481395964849855e-36,6,True,A significantly better
measured days only,Hybrid TFT-MODFLOW,AR(1),squared,690,-3.562057540374922e-05,-5.033978613154415,-5.030329479936068,6.252923196562082e-07,3.126461598281041e-07,6,True,A significantly better
measured days only,Hybrid TFT-MODFLOW,AR(1),absolute,690,-0.0006007619372287161,-3.4472027462832613,-3.444703867559588,0.0006063301060688881,0.00030316505303444407,6,True,A significantly better
measured days only,Hybrid TFT-MODFLOW,AR(6) [BIC],squared,690,-1.545293334778155e-05,-3.014713930945352,-3.0125285635461982,0.00268573159506519,0.001342865797532595,6,True,A significantly better
measured days only,Hybrid TFT-MODFLOW,AR(6) [BIC],absolute,690,-0.0002594434372850295,-1.7436029214747393,-1.742338982982086,0.08189533715531819,0.040947668577659094,6,False,no significant difference
measured days only,Hybrid TFT-MODFLOW,AR(7),squared,690,-1.2509249726478401e-05,-2.609566118025604,-2.6076744424467933,0.009313369018290302,0.004656684509145151,6,True,A significantly better
measured days only,Hybrid TFT-MODFLOW,AR(7),absolute,690,-0.00018465509633290613,-1.258978640792798,-1.2580660066454656,0.20879406224094085,0.10439703112047043,6,False,no significant difference
